id,Exited
221953,0.3371051556150025
221954,0.39368694986239133
221955,0.13232785526831672
221956,0.8041717453276692
221957,0.7665705947694166
221958,0.4199581919804534
221959,0.23709043643803704
221960,0.25543466779432034
221961,0.11517385269144662
221962,0.9496723946819271
221963,0.6644574079839459
221964,0.40808553376265533
221965,0.121437875591902
221966,0.17790122807939873
221967,0.17257251125333053
221968,0.9126219348660892
221969,0.4057257734829563
221970,0.21568617533933962
221971,0.6311318739150854
221972,0.37264756373236657
221973,0.09603010485087926
221974,0.8109328466008917
221975,0.6085069140634657
221976,0.1795609702850936
221977,0.6591420802047978
221978,0.15917204696750456
221979,0.8761080246801896
221980,0.541891427617305
221981,0.11088565330543573
221982,0.6812792290049539
221983,0.7263807803642507
221984,0.33156774591338883
221985,0.3432359671585438
221986,0.8356930062502221
221987,0.4192937808995265
221988,0.943444858984662
221989,0.47813126020363433
221990,0.23094902360389086
221991,0.5975515085182962
221992,0.19812931841760376
221993,0.07107804801450736
221994,0.25526593815111087
221995,0.30340691078851584
221996,0.23673561753322023
221997,0.5423835596158789
221998,0.3449615477223347
221999,0.08079681958410656
222000,0.4683990433329504
222001,0.5873412366607752
222002,0.3267483896013289
222003,0.5078308746732233
222004,0.7273307111247654
222005,0.6322821993041715
222006,0.44333949570301634
222007,0.5678202284344441
222008,0.5918394411441095
222009,0.6978148029146255
222010,0.2710614526178644
222011,0.768703077231717
222012,0.11494898379441595
222013,0.2405121581073399
222014,0.035403940063624635
222015,0.29823216381640866
222016,0.7619440821742073
222017,0.1662657615401894
222018,0.6747547765157507
222019,0.3862470398703051
222020,0.9734551573803155
222021,0.14891503504420847
222022,0.768531913243964
222023,0.07750843468954764
222024,0.04953760122879237
222025,0.35223463867980964
222026,0.19421022683243894
222027,0.5087263194045624
222028,0.44026382102605255
222029,0.09159345374702685
222030,0.23288277463669654
222031,0.7902163607147241
222032,0.036520012412170434
222033,0.2623290919791371
222034,0.13349204552893576
222035,0.1263314679413579
222036,0.3549651283736001
222037,0.11419275161908919
222038,0.39188415006326294
222039,0.40960174127473
222040,0.3226414108354778
222041,0.7242790392447502
222042,0.7649894309941306
222043,0.05199643086564545
222044,0.7190513420755411
222045,0.22101789815938308
222046,0.13385921094105283
222047,0.8568122778587295
222048,0.831573123279369
222049,0.494902150066467
222050,0.4842277904717587
222051,0.22327247316726914
222052,0.5971024095151091
222053,0.26688468986831565
222054,0.5004774452063901
222055,0.6426942551884193
222056,0.10428976092172217
222057,0.4579922005036488
222058,0.6192372806763345
222059,0.10903572603955551
222060,0.5184445551432121
222061,0.07093510277647556
222062,0.3933116576616378
222063,0.41631481837952067
222064,0.08239014256975367
222065,0.13937432172184364
222066,0.2717857647428934
222067,0.9757754661796162
222068,0.958259920750526
222069,0.1327588107252118
222070,0.12448734660383937
222071,0.09535422173403046
222072,0.7193593165862643
222073,0.2352235214662435
222074,0.16982782400646393
222075,0.0719470387768148
222076,0.16959118423531935
222077,0.43988939481931055
222078,0.5120493647123807
222079,0.4137669045122475
222080,0.4737058486893031
222081,0.722010303224517
222082,0.25389949613610435
222083,0.22587164938708723
222084,0.6671531813758458
222085,0.3963398913105522
222086,0.5923584206682575
222087,0.22481673481416906
222088,0.21465153346806462
222089,0.08361220906936304
222090,0.9427908492836393
222091,0.2682011131057768
222092,0.8588745728554265
222093,0.6427502803021117
222094,0.6352609902754595
222095,0.6269876635357204
222096,0.5497622347245098
222097,0.9773718146408796
222098,0.09555486946379917
222099,0.027977557138951555
222100,0.5628162664831404
222101,0.6240396998639389
222102,0.5518783199273242
222103,0.5744174180717961
222104,0.10896599584207198
222105,0.28710082753854826
222106,0.16370120289986015
222107,0.6636729066862831
222108,0.8344405712942767
222109,0.6637151127847181
222110,0.7530268022904913
222111,0.5603606887603001
222112,0.7493950105057949
222113,0.2936523578503043
222114,0.23343516313183255
222115,0.36850746007187757
222116,0.10910998306889291
222117,0.30488109387179785
222118,0.1101585660195206
222119,0.24852381852224187
222120,0.18562428466267697
222121,0.2504659607417668
222122,0.2582420728650859
222123,0.5521961318350047
222124,0.34001001362266875
222125,0.5942305321425944
222126,0.3984365333158082
222127,0.1649022455412199
222128,0.4863505507058028
222129,0.3706712226396046
222130,0.3818487004119993
222131,0.1783536492158349
222132,0.07483496766555607
222133,0.588444713181599
222134,0.08227966580586975
222135,0.648076160858893
222136,0.5938031583253721
222137,0.052767449285345276
222138,0.8375214221103836
222139,0.37546039685701554
222140,0.9474062233533679
222141,0.29240515491780944
222142,0.36205057497789395
222143,0.845915511254646
222144,0.5368976062036127
222145,0.5261120304560511
222146,0.8496417306378513
222147,0.06295489278417583
222148,0.1426155094124377
222149,0.4560511607951242
222150,0.6360033746234384
222151,0.7321618053284163
222152,0.11012373576754231
222153,0.39135068151717634
222154,0.3770928613304071
222155,0.18328715235540424
222156,0.18395963539744978
222157,0.12395871082088368
222158,0.07930917255381346
222159,0.5167229815007698
222160,0.09185048663372572
222161,0.7593969566540264
222162,0.06454768181738331
222163,0.4382267487485697
222164,0.31008097829638176
222165,0.30297215903499025
222166,0.41373867146833143
222167,0.24308273599766794
222168,0.3937559551288893
222169,0.9212094001587683
222170,0.4946951138527388
222171,0.4271470770343135
222172,0.07346636463495075
222173,0.47143197632390543
222174,0.17958393992208213
222175,0.8363043344193781
222176,0.48153064717790356
222177,0.15430139440678328
222178,0.43390848446495556
222179,0.23364702769929313
222180,0.49566925707054316
222181,0.1938918675060109
222182,0.4863517175061776
222183,0.21995793547319242
222184,0.7291445489257531
222185,0.5558964182259233
222186,0.3520218367932397
222187,0.48811069344121405
222188,0.41275127658437594
222189,0.8407475804436969
222190,0.5277682684023669
222191,0.2364389601212338
222192,0.5999234035533282
222193,0.2468016165938952
222194,0.1587477731742673
222195,0.41608892982537626
222196,0.11578874634183975
222197,0.2061155643765433
222198,0.6526544317204193
222199,0.28338172640602405
222200,0.635098747611392
222201,0.9142811083197812
222202,0.088054402186127
222203,0.9094173778685196
222204,0.2411625286595177
222205,0.6674862821168834
222206,0.35902705906837246
222207,0.04375316713089952
222208,0.6074708034453672
222209,0.3993390958787882
222210,0.6073573019399393
222211,0.0926769120439649
222212,0.6645217256041598
222213,0.27661187144724525
222214,0.8296113371823545
222215,0.4479693143592897
222216,0.9249925536999869
222217,0.3405147633644265
222218,0.725482003793432
222219,0.15593862331993938
222220,0.17965661589410775
222221,0.30450020478925116
222222,0.9326507181339017
222223,0.5045224544407851
222224,0.20058065063205946
222225,0.12101887877769901
222226,0.7422303040726842
222227,0.47329561756091665
222228,0.7201989818363134
222229,0.21066214915607162
222230,0.11622737802618671
222231,0.8412255917130492
222232,0.3136070422087793
222233,0.2461526739413554
222234,0.10577955262137542
222235,0.7442608935800946
222236,0.8954909640838177
222237,0.44758577202226363
222238,0.4598110899903958
222239,0.2134517084188919
222240,0.1145393838823085
222241,0.33234238338135585
222242,0.5799447202822912
222243,0.6642107268097934
222244,0.4197426401277063
222245,0.06413403758394398
222246,0.5726610808851335
222247,0.19263279785433807
222248,0.9582642602100238
222249,0.5283680139290793
222250,0.6235863895551662
222251,0.8897981675038317
222252,0.9417546263355859
222253,0.6843573584358034
222254,0.6797188846809252
222255,0.15200193442715482
222256,0.47115856515682536
222257,0.5601938879930898
222258,0.3160180018693214
222259,0.4029139463191036
222260,0.35607834387901444
222261,0.4271827616815432
222262,0.43699637550105924
222263,0.5270499104102437
222264,0.2871939189788358
222265,0.11853478127016834
222266,0.1611832806586977
222267,0.20611744412261043
222268,0.42924038951107796
222269,0.4880812560753272
222270,0.38450473974427773
222271,0.47433103322681663
222272,0.36754451847915326
222273,0.33013959163598255
222274,0.2134729634619121
222275,0.24393920064509295
222276,0.627412750334786
222277,0.21029949205244108
222278,0.3793237856602747
222279,0.36294653866655774
222280,0.3979752958311678
222281,0.1630520404546073
222282,0.6542534977679407
222283,0.955230403333851
222284,0.30723687452364273
222285,0.5269747455661052
222286,0.12455357381362693
222287,0.1554437193101556
222288,0.9208273378029667
222289,0.332210637338083
222290,0.22956294734801666
222291,0.15469046102084197
222292,0.9489199093974626
222293,0.2804031335592427
222294,0.7198834984494343
222295,0.15114291627336554
222296,0.3434081287871698
222297,0.13404528291680254
222298,0.2544999377663362
222299,0.3491296657256794
222300,0.2515860955772048
222301,0.5846131225728698
222302,0.24756314801908189
222303,0.22703544463993033
222304,0.2952812769029664
222305,0.854448352381896
222306,0.27166524586137786
222307,0.39063295505700424
222308,0.6135109143331604
222309,0.1635743977754218
222310,0.45649948477125085
222311,0.3265581397753085
222312,0.14978189825484325
222313,0.28012826013789455
222314,0.6649092073976094
222315,0.2872113178953868
222316,0.6232217749928909
222317,0.5846860317142774
222318,0.1123333983312617
222319,0.11956412027670342
222320,0.4121553397562116
222321,0.0981742069241609
222322,0.5864718747918446
222323,0.6293080930920425
222324,0.07780023842767514
222325,0.45017637973063507
222326,0.22928336405135982
222327,0.38239747479489633
222328,0.8032182203137119
222329,0.05509837421361071
222330,0.4781879212271048
222331,0.7279229464039867
222332,0.0340337754504065
222333,0.10414044006414262
222334,0.4097087890660475
222335,0.2137263533293062
222336,0.25613426429417213
222337,0.15476698726178303
222338,0.5697827501602185
222339,0.2410026386224088
222340,0.6965299321075693
222341,0.3537437535295101
222342,0.4433014166614461
222343,0.6877452822305076
222344,0.2788097081049378
222345,0.2321570964869448
222346,0.3149421898708188
222347,0.812348240425583
222348,0.591325594693578
222349,0.5719711348317472
222350,0.6262967315582083
222351,0.2670731840296321
222352,0.11543457790645488
222353,0.2624791518719343
222354,0.25726794376661216
222355,0.12462549810898721
222356,0.751702011594939
222357,0.515386284762648
222358,0.24636929350856895
222359,0.09255083374263268
222360,0.2979667571606138
222361,0.4426154577280289
222362,0.8286521877697965
222363,0.33730452034543257
222364,0.250497327476088
222365,0.5976653987805151
222366,0.6981646402909598
222367,0.598152919464698
222368,0.30249455662948205
222369,0.1323092102418693
222370,0.16443008291044262
222371,0.8252237665948098
222372,0.15328354045040318
222373,0.7925869401821304
222374,0.06475007356935357
222375,0.35549685036692785
222376,0.6857723187761231
222377,0.3851868790806187
222378,0.3145951451741637
222379,0.35511224074653747
222380,0.584410703551686
222381,0.19868186744847283
222382,0.2384494038298215
222383,0.357920216407051
222384,0.29690750826686796
222385,0.2601055418301487
222386,0.30577995265679303
222387,0.8041832625375074
222388,0.556968392143169
222389,0.6939840151252377
222390,0.056510359990083504
222391,0.41336966629955696
222392,0.2987474599576845
222393,0.6486464814310618
222394,0.07411614476921813
222395,0.7821330492846074
222396,0.2075262169152998
222397,0.11923047882127859
222398,0.7893621315640188
222399,0.5363276472502311
222400,0.8029798149042817
222401,0.12032902915841301
222402,0.22223463333555388
222403,0.38195490262181747
222404,0.320924959859422
222405,0.5748069260222007
222406,0.6898591786138215
222407,0.3540098385819603
222408,0.1504905847809455
222409,0.2544655671161353
222410,0.2816154049292263
222411,0.7627158496239821
222412,0.25670233178328283
222413,0.22884066265344838
222414,0.28695279967962684
222415,0.17588357349696537
222416,0.34333488988875455
222417,0.3226458105820834
222418,0.6651707412979009
222419,0.43868579175395145
222420,0.7667760355175005
222421,0.07593907513097597
222422,0.3063613880432949
222423,0.1846110445767053
222424,0.21933621634828435
222425,0.6761413333721632
222426,0.6885301114558555
222427,0.1713590170008197
222428,0.3095949125062895
222429,0.20016305368512924
222430,0.11266080698362448
222431,0.6207485348028335
222432,0.26539420721543694
222433,0.24952285743117347
222434,0.322049113137403
222435,0.5737856976094516
222436,0.49388782137495824
222437,0.8038323443224685
222438,0.2913357727082965
222439,0.09131940502199647
222440,0.6052727947402115
222441,0.9081636204587601
222442,0.5217119832765363
222443,0.5313991964377066
222444,0.08170467791503135
222445,0.6696431325582222
222446,0.4172464088976875
222447,0.40065005969477113
222448,0.44726156789227395
222449,0.3177994295455105
222450,0.19970428567643908
222451,0.42703927042008705
222452,0.15584911985098723
222453,0.29947148767014803
222454,0.5430233664807209
222455,0.8413231130576928
222456,0.10455705698859939
222457,0.1925841245545507
222458,0.4992238216551506
222459,0.07871605071828577
222460,0.11637245330268658
222461,0.48530515736110735
222462,0.057228869864639896
222463,0.8641221498542432
222464,0.4845198556824749
222465,0.4090094696625338
222466,0.13043337520948756
222467,0.8812062917087703
222468,0.5383726782361237
222469,0.4601972474464291
222470,0.48149295491543004
222471,0.16730684319532324
222472,0.33963936938232936
222473,0.8977000011261295
222474,0.3905535198515333
222475,0.7490067761868083
222476,0.37436704099954443
222477,0.21744261530740122
222478,0.39306869990276927
222479,0.7284074891722594
222480,0.4604072100408041
222481,0.39490082717086744
222482,0.4179660559596637
222483,0.19801460543210925
222484,0.780038268096562
222485,0.41569335203369184
222486,0.2395365561856365
222487,0.9041248553720465
222488,0.4896089604780632
222489,0.3621312651502561
222490,0.2483634486257989
222491,0.24840016164574127
222492,0.7371571649743375
222493,0.47838814230466997
222494,0.8141319133895086
222495,0.6669353415030865
222496,0.43288128200313836
222497,0.2443245635361395
222498,0.15500712266050148
222499,0.3351883841876089
222500,0.42708383601617617
222501,0.3137202425946595
222502,0.3636774883980184
222503,0.04122326950129416
222504,0.42432557158051776
222505,0.6173450213647533
222506,0.14984268012338653
222507,0.6210464184436126
222508,0.5969662591381194
222509,0.2279157598831182
222510,0.4457104782319635
222511,0.29156915595866034
222512,0.3319588459833882
222513,0.30784025076528715
222514,0.35292870271404575
222515,0.3032775029887663
222516,0.11220321185543976
222517,0.3963852030372574
222518,0.3925599301600655
222519,0.40085671532275896
222520,0.3765252342858409
222521,0.12114361595184235
222522,0.507892920242727
222523,0.6158188563701382
222524,0.11147140671540441
222525,0.032485221003759925
222526,0.2013192365514849
222527,0.10313417452244245
222528,0.04833593937268471
222529,0.34665549436391924
222530,0.29726272401100223
222531,0.2943709258014866
222532,0.43406805589419883
222533,0.6858868337420598
222534,0.16752270290582044
222535,0.6679534537829576
222536,0.9300716094955628
222537,0.1215216852411635
222538,0.639297810504128
222539,0.33165188866047307
222540,0.8121203895103855
222541,0.5634646912661992
222542,0.6230493053251961
222543,0.5303744808826101
222544,0.17021525573148358
222545,0.6772079301985445
222546,0.07808721726969438
222547,0.27852440528860556
222548,0.550448291070866
222549,0.12773871577177484
222550,0.5486715071952837
222551,0.2508568638439815
222552,0.18478295379521822
222553,0.43292668047695937
222554,0.9209019578051312
222555,0.46660273543392816
222556,0.17538843445661828
222557,0.5879762139338772
222558,0.458686522417815
222559,0.5268081212104525
222560,0.2835453240574794
222561,0.9556177417202757
222562,0.041319169648445876
222563,0.7352371914230086
222564,0.8478174532826063
222565,0.9536669410970489
222566,0.790214646666904
222567,0.9082917797271102
222568,0.2790504738392421
222569,0.23230042738863343
222570,0.40473356567677116
222571,0.6132441431408818
222572,0.3127717369792099
222573,0.6311639655323704
222574,0.10404911376986727
222575,0.24864211365034558
222576,0.8320846998218886
222577,0.44334612231565546
222578,0.22746694117270524
222579,0.6650901389679796
222580,0.4622416736502796
222581,0.678400422215107
222582,0.9014093619367997
222583,0.3613326158109462
222584,0.14295547436325579
222585,0.718341771864941
222586,0.48489877124175507
222587,0.290938690736405
222588,0.252189508170416
222589,0.30888183631965616
222590,0.7550661154314685
222591,0.1151315766166556
222592,0.22044488327833955
222593,0.07918301281699176
222594,0.1855580825162182
222595,0.10568630130187623
222596,0.47112848930893664
222597,0.8011054981826568
222598,0.8472049401303613
222599,0.8081866685708732
222600,0.3545348539033886
222601,0.09516130423725751
222602,0.24710718485558691
222603,0.11977005638982985
222604,0.48036186035904294
222605,0.03298606492600016
222606,0.2222157495643795
222607,0.7804696155186063
222608,0.34262616798016304
222609,0.2925801038378817
222610,0.17659162756341806
222611,0.4324866979180355
222612,0.06850155829293131
222613,0.39993068249430713
222614,0.47410972657330835
222615,0.3852815979277669
222616,0.2965239303388363
222617,0.10902321512835553
222618,0.6273965684222674
222619,0.6579509230918994
222620,0.09827242175595953
222621,0.27244419150561194
222622,0.9257835892895959
222623,0.3299197512628729
222624,0.35862968371988435
222625,0.15212919165190203
222626,0.5001720553956077
222627,0.9383124560523585
222628,0.059843378828838806
222629,0.44357212950773406
222630,0.4438757627095543
222631,0.8058924691640398
222632,0.09197923010415217
222633,0.4419602149232681
222634,0.5993931219831701
222635,0.7602305437952559
222636,0.5557419168615512
222637,0.09206512127854766
222638,0.2083642754805187
222639,0.9240103072447042
222640,0.20045565765779025
222641,0.10105447182303816
222642,0.4178211280299713
222643,0.21483745446016508
222644,0.3575807042954884
222645,0.33174281525246474
222646,0.10858090205474348
222647,0.19195440060789076
222648,0.6049980732434369
222649,0.3086177536567555
222650,0.16659335246162824
222651,0.6932174446906746
222652,0.6909028564549725
222653,0.7318480933739346
222654,0.11555556358290216
222655,0.7022461044675273
222656,0.8173335494554207
222657,0.8842458774373505
222658,0.3757047752343628
222659,0.28277890798864475
222660,0.29137773871939365
222661,0.20023619672694745
222662,0.4026058749705135
222663,0.8322036782559452
222664,0.04888497436785955
222665,0.5520670843763906
222666,0.5036381805832797
222667,0.2881367932102114
222668,0.0989040430680117
222669,0.24673288467601484
222670,0.39752596249051003
222671,0.10217846804179245
222672,0.5424017616311516
222673,0.47400123215509243
222674,0.2961341669476124
222675,0.6870961654878547
222676,0.5324370572347489
222677,0.12031778146744758
222678,0.18786427183048132
222679,0.4260745035917561
222680,0.12367503478690357
222681,0.250036095526198
222682,0.2010916523743631
222683,0.5005529874338839
222684,0.19387718801362697
222685,0.27996087080494636
222686,0.08370414553126804
222687,0.11877998960764506
222688,0.2900835137356595
222689,0.19651054262077317
222690,0.13779779864902963
222691,0.1887350247724488
222692,0.43219808292529077
222693,0.21113446921346488
222694,0.5820462788008209
222695,0.3191228787406098
222696,0.1244261686326182
222697,0.5443300511202029
222698,0.4942053350365174
222699,0.5407439562569055
222700,0.19784353529730878
222701,0.2698406792187336
222702,0.9073668695659157
222703,0.17321731931841924
222704,0.7453807925279544
222705,0.7517914606697231
222706,0.519979734025259
222707,0.4341399586732448
222708,0.5700734281566474
222709,0.16669390866832168
222710,0.5080967389669195
222711,0.40394894581290164
222712,0.32093474998572624
222713,0.5026111932455579
222714,0.444540633690259
222715,0.7788656130631404
222716,0.22502064341037278
222717,0.5615486394790713
222718,0.667563525694265
222719,0.40898923561077266
222720,0.6065435105238122
222721,0.4420327249455211
222722,0.19994772089487522
222723,0.11140938343475797
222724,0.048384666505803225
222725,0.1360309964642197
222726,0.35919289118132647
222727,0.3245708638788157
222728,0.13620501774533428
222729,0.48572111552589975
222730,0.45352822571506923
222731,0.19284617813638524
222732,0.4851589064660222
222733,0.38956138047507005
222734,0.5699724125369543
222735,0.4357967807440604
222736,0.12284269266285358
222737,0.44403257071195984
222738,0.3844804160175619
222739,0.40368691913050225
222740,0.1359393232003176
222741,0.7306604351539175
222742,0.5391006912723575
222743,0.7824995116368793
222744,0.16941594079621133
222745,0.8652288494541107
222746,0.06277769491767175
222747,0.42543195407126466
222748,0.47371067559669006
222749,0.2811432062335398
222750,0.3140585196856756
222751,0.1517386446360467
222752,0.35014942086980516
222753,0.7791686091915279
222754,0.57917486700806
222755,0.42154075858845574
222756,0.33622116621738646
222757,0.8896776048346979
222758,0.3129527035103539
222759,0.6355647353943531
222760,0.6060940761067023
222761,0.5999195302446471
222762,0.32278338924975797
222763,0.46169657592251767
222764,0.6316989140474502
222765,0.36170460727160103
222766,0.1470881043076027
222767,0.1761974425648423
222768,0.09186074901404771
222769,0.3605532363330854
222770,0.37114643043831586
222771,0.6439544374628129
222772,0.05949866599689534
222773,0.9037302403284122
222774,0.7984558835375689
222775,0.09996873335621809
222776,0.2647087691979628
222777,0.5077353423754936
222778,0.23188855473260525
222779,0.12485431161643845
222780,0.1754291865423435
222781,0.38087242529714516
222782,0.265326542315204
222783,0.11754252578872267
222784,0.42658028720486496
222785,0.13285124036767224
222786,0.5985825465434229
222787,0.6684875986952642
222788,0.6776364153534443
222789,0.38850912506853746
222790,0.5032035447049372
222791,0.3446250650375775
222792,0.05531093416211269
222793,0.1694676616550912
222794,0.504063977093327
222795,0.1706812430764225
222796,0.2285207881407177
222797,0.35483768313610325
222798,0.6154270600955952
222799,0.18492351135247836
222800,0.554020682260032
222801,0.2922502023344652
222802,0.03930220327846175
222803,0.7255702818603067
222804,0.462648361386617
222805,0.018407207235125636
222806,0.04320556714702969
222807,0.6886889483809496
222808,0.3087397576631157
222809,0.9241916594477012
222810,0.7089571036363542
222811,0.5499040980050138
222812,0.07312885584989294
222813,0.7766221115927503
222814,0.27598886025513314
222815,0.5483840064852611
222816,0.25860639629956095
222817,0.2066877942325273
222818,0.1700942394394857
222819,0.5233884268648279
222820,0.5939716990149665
222821,0.6900466109359642
222822,0.4710586452936763
222823,0.20461069521048814
222824,0.16703557841821595
222825,0.19528329614604925
222826,0.6058163901288319
222827,0.11144536856911035
222828,0.16296948567975109
222829,0.09588004092150389
222830,0.4612444439050798
222831,0.19753075407876855
222832,0.40493513201759895
222833,0.1371752746210126
222834,0.24662446490804668
222835,0.6670046712416609
222836,0.11846054345458068
222837,0.6328293406325505
222838,0.5090649952365874
222839,0.7071563212735028
222840,0.26104933300801647
222841,0.4316723347866848
222842,0.4301320261708864
222843,0.050474349695845924
222844,0.27601128291809074
222845,0.27964055018085754
222846,0.15345011973635733
222847,0.6713693296149893
222848,0.14720030670259973
222849,0.6933645525230233
222850,0.6009735345396315
222851,0.32210089784314083
222852,0.25382234613793553
222853,0.17720598760806447
222854,0.36816446681334786
222855,0.535946695062765
222856,0.5143480561984405
222857,0.3211982069097479
222858,0.8349469005221083
222859,0.10383194643081252
222860,0.34781174008786714
222861,0.07885776408736943
222862,0.37343635669867875
222863,0.23656134106567353
222864,0.3299675251093778
222865,0.4009289592503628
222866,0.16553887524947927
222867,0.27909973640045416
222868,0.5550180338005966
222869,0.06186838837470417
222870,0.5794109551159121
222871,0.2421559356981474
222872,0.8598571027575255
222873,0.3380607864248171
222874,0.20560490605587534
222875,0.5581355507504931
222876,0.8470618575316157
222877,0.20462305931101013
222878,0.3851590402355571
222879,0.3954507370058826
222880,0.09002391894336506
222881,0.6880704291933673
222882,0.35718292118317496
222883,0.3539371034196667
222884,0.2676181583392257
222885,0.2986693730567335
222886,0.4912580260964184
222887,0.10881278912169373
222888,0.5266463637613099
222889,0.48813134485510473
222890,0.35162857305609047
222891,0.7517857718003548
222892,0.46515991332835976
222893,0.41249721217073404
222894,0.36998015868960515
222895,0.11738002975557704
222896,0.33558614081479315
222897,0.10823639411593916
222898,0.6171842830540516
222899,0.07253995393473138
222900,0.09502312469061412
222901,0.6878826388793279
222902,0.0795371530439287
222903,0.4165275074020322
222904,0.1382398777320305
222905,0.10465901259917233
222906,0.4294451053217103
222907,0.5668241846944756
222908,0.5017448021943078
222909,0.7863220436004126
222910,0.1636335518658331
222911,0.4728217167696601
222912,0.4849103351744842
222913,0.15402417994416623
222914,0.22487387380896193
222915,0.7528411576915076
222916,0.1694789455275303
222917,0.7218413067734628
222918,0.3663426701152402
222919,0.2466990486793459
222920,0.06469846096620327
222921,0.17640529972281094
222922,0.6737017459243438
222923,0.6851160673576212
222924,0.583920821779557
222925,0.18139107516446085
222926,0.3551952083392272
222927,0.28117792282660814
222928,0.051617484701159115
222929,0.08023299769043572
222930,0.2759838190034466
222931,0.16715278887012947
222932,0.11363798920365778
222933,0.47555365625441837
222934,0.40689344124274934
222935,0.38831874618907564
222936,0.25644992381140125
222937,0.1426095896667071
222938,0.14481555747899963
222939,0.21049219290910864
222940,0.6656578540040906
222941,0.2490981926535747
222942,0.1107513944517824
222943,0.45439548840142935
222944,0.13548011258543716
222945,0.34520431370024474
222946,0.9442405351571179
222947,0.17999829386743219
222948,0.12967890520190795
222949,0.258345381348025
222950,0.5901104319755868
222951,0.5824404292165651
222952,0.14881107834234975
222953,0.22641616272698722
222954,0.4650620873429936
222955,0.8650016435225176
222956,0.12709257835483465
222957,0.5598398933861425
222958,0.5458120171726619
222959,0.13073580219109562
222960,0.5222914414523221
222961,0.7621401072949545
222962,0.9461858134923498
222963,0.2707550415082072
222964,0.2605783942169434
222965,0.8451435414034619
222966,0.31674925290578143
222967,0.062081540118391745
222968,0.31822697157590535
222969,0.39687235646260804
222970,0.20344402453582536
222971,0.389519738828496
222972,0.5135309713307213
222973,0.38309835325251645
222974,0.20615085094441912
222975,0.8767932107698408
222976,0.4691783411451463
222977,0.380529853719378
222978,0.23003626643583344
222979,0.7556992564310357
222980,0.5009403175215066
222981,0.2576532394317288
222982,0.2611149507432675
222983,0.9362611184531647
222984,0.21665667437235492
222985,0.296962363135736
222986,0.6238583480763712
222987,0.21308455946129812
222988,0.33261614723846034
222989,0.07472582298125775
222990,0.5080558632546207
222991,0.17649888444765638
222992,0.7945141805016674
222993,0.4194025053081968
222994,0.16745014407522554
222995,0.5395991760826923
222996,0.30218185146602805
222997,0.1442954207147577
222998,0.6303457530698415
222999,0.4707273701802228
223000,0.2430418126313836
223001,0.691762281494323
223002,0.23253189408001793
223003,0.3274491693873098
223004,0.16577269411776674
223005,0.13247250288058426
223006,0.08597096806399225
223007,0.20408184726842762
223008,0.30455541333176267
223009,0.3615041506489393
223010,0.9635378658895004
223011,0.09719486384953137
223012,0.7072281081618259
223013,0.18442377182814987
223014,0.21151861183970852
223015,0.3040666904116818
223016,0.4527261672796185
223017,0.2913164083259914
223018,0.92784357297108
223019,0.18582153368424542
223020,0.11574458018738984
223021,0.1685630103320497
223022,0.2793047223849334
223023,0.1762094730508744
223024,0.3088382511802044
223025,0.8365878036855474
223026,0.3755836651191948
223027,0.3018970043025041
223028,0.1399136036554563
223029,0.29429099902817385
223030,0.21716645329954068
223031,0.7554324151582414
223032,0.3672728752375535
223033,0.6327536494065676
223034,0.1647417986770356
223035,0.9138946980473681
223036,0.8841543671403517
223037,0.1616467316402027
223038,0.9420205180045006
223039,0.4706410592340401
223040,0.20693331341295204
223041,0.132540047441858
223042,0.7050041284946561
223043,0.19189104866128523
223044,0.4685250918948016
223045,0.1729117595275154
223046,0.281035426499246
223047,0.6609467415189252
223048,0.3606479440448674
223049,0.9061545832850632
223050,0.3436712921543466
223051,0.42515449302543157
223052,0.6830431696679334
223053,0.19725423191846642
223054,0.7187428027172397
223055,0.16672344549568513
223056,0.21721154752558242
223057,0.30137963454252376
223058,0.4338658944544095
223059,0.7476016616499156
223060,0.41732103518775293
223061,0.5163451113358143
223062,0.3004896880477634
223063,0.49660157916180797
223064,0.10057046236716839
223065,0.5572213465692741
223066,0.23317201484938216
223067,0.2213580188006301
223068,0.2193417512552992
223069,0.8716095337636159
223070,0.4091057294502619
223071,0.6970000142723635
223072,0.11123275072008432
223073,0.042866705666792376
223074,0.3277051106236628
223075,0.1948578805882328
223076,0.3934415391957249
223077,0.5165126123713436
223078,0.534559989978922
223079,0.30249530440721023
223080,0.1987335923497167
223081,0.20063785470729337
223082,0.1210538489816066
223083,0.7435943416657883
223084,0.25517788436833483
223085,0.19078376828146418
223086,0.2821901724665415
223087,0.6176608923352177
223088,0.6037581585076474
223089,0.6178130834316624
223090,0.3950873836547099
223091,0.20255891452495642
223092,0.08371117946854244
223093,0.4102884349223611
223094,0.543172765511828
223095,0.08785114219919812
223096,0.35170028546376725
223097,0.19119378852615804
223098,0.9418789800416322
223099,0.2819708130542702
223100,0.712012857505697
223101,0.9792400573624561
223102,0.5319425409296009
223103,0.8110823464560578
223104,0.785624090088788
223105,0.43896634795328543
223106,0.5715895250245551
223107,0.3972993863437355
223108,0.6741983794903917
223109,0.42508247447097325
223110,0.3032367749152699
223111,0.7269087925068238
223112,0.32441735562124807
223113,0.3735006285394802
223114,0.3729111099535839
223115,0.4984529544556516
223116,0.12136539980745986
223117,0.636500077086446
223118,0.599391535903499
223119,0.837825452318724
223120,0.07857349753250785
223121,0.5506437820888975
223122,0.054203170938912866
223123,0.37479893504373846
